Date,Cutoff,Index_Symbol,Index_Name,Index_Type,Index_Currency,Index_Close,Index_Component_Count,Index_Mcap_Units,Index_Divisor,Internal_Number,ISIN,SEDOL,RIC,CUSIP,Instrument_Name,Country,Currency,Exchange,ICB,Shares,Free_Float,Capfactor,Weightfactor,Close_unadjusted_local,FX_local_to_Index_Currency,Mcap_Units_local,Mcap_Units_Index_Currency,Weight,ADTV_3M_EUR,Liquidity Screen,Liquidity Test
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,B0PB4M,HK0823032773,B0PB4M7,0823.HK,,Link Real Estate Investment Tr,HK,HKD,Hong Kong Stock Exchange,8672,,,1,710042,87.3,0.1123608,61986667,6964871,0.68674,49485445.08,123713612.7,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,HOU,US15189T1079,2440637,CNP.N,,CenterPoint Energy Inc.,US,USD,New York Stock Exchange,7575,,,1,246326,30.58,0.8820287,7532649,6644013,0.6551,129290199.8,323225499.5,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,ETN,IE00B8KQN827,B8KQN82,ETN.N,,EATON CORP. PLC,US,USD,New York Stock Exchange,2727,,,1,86347,82.1,0.8820287,7089089,6252780,0.61653,164303792.9,410759482.3,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,ED,US2091151041,2216850,ED.N,,Consolidated Edison Inc.,US,USD,New York Stock Exchange,7535,,,1,83508,84.7,0.8820287,7073128,6238702,0.61514,149485452,373713630,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,KSS,US5002551043,2496113,KSS.N,,Kohl's Corp.,US,USD,New York Stock Exchange,5371,,,1,101557,69.11,0.8820287,7018604,6190610,0.6104,193263324.6,483158311.5,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,DH,US87612E1064,2259101,TGT.N,,Target Corp.,US,USD,New York Stock Exchange,5373,,,1,89693,77.88,0.8820287,6985291,6161227,0.6075,319063606.4,797659016,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,HWP,US40434L1052,BYX4D52,HPQ.N,,HP Inc.,US,USD,New York Stock Exchange,9572,,,1,334576,19.95,0.8820287,6674791,5887357,0.5805,203098247.5,507745618.8,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,AEP,US0255371017,2026242,AEP.N,,American Electric Power Co. In,US,USD,New York Stock Exchange,7535,,,1,78602,83.48,0.8820287,6561695,5787603,0.57066,178883514.3,447208785.8,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,PFE,US7170811035,2684703,PFE.N,,Pfizer Inc.,US,USD,New York Stock Exchange,4577,,,1,155605,41.81,0.8820287,6505845,5738342,0.5658,941471179.5,2353677949,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,PEG,US7445731067,2707677,PEG.N,,Public Service Enterprise Grou,US,USD,New York Stock Exchange,7535,,,1,105035,59.61,0.8820287,6261136,5522502,0.54452,148679003.1,371697507.8,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,DTE,US2333311072,2280220,DTE.N,,DTE Energy Co.,US,USD,New York Stock Exchange,7535,,,1,48412,123.34,0.8820287,5971136,5266713,0.5193,116707649.2,291769123,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,RCI.B,CA7751092007,2169051,RCIb.TO,,Rogers Communications Inc. Cl,CA,CAD,Toronto Stock Exchange,6575,,,1,108586,72.85,0.6610697,7910490,5229385,0.51562,42389362.82,105973407.1,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,400609,NL0000303709,5927375,AEGN.AS,,AEGON,NL,EUR,EURONEXT (NL),8575,,,1,10111597,2.13,1,21537702,21537702,2.486,31685938.32,79214845.8,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,608625,AU000000FMG4,6086253,FMG.AX,,Fortescue Metals Group Ltd.,AU,AUD,ASX,1757,,,1,4209728,9.55,0.5349169,40202902,21505212,2.48225,86082482.86,215206207.2,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,80341,GB00B03MM408,B03MM40,RDSb.L,,ROYAL DUTCH SHELL B,GB,GBP,LSE,537,,,1,1502138,10.676,1.0679769,16036825,17126959,1.97689,139361974.2,348404935.5,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,424245,FR0000120685,B1HDJL2,CNAT.PA,,NATIXIS,FR,EUR,EURONEXT (FR),8355,,,1,6622246,2.393,1,15847035,15847035,1.82915,24575870.64,61439676.6,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,556582,FR0000121964,7582556,LOIM.PA,,KLEPIERRE,FR,EUR,EURONEXT (FR),8672,,,1,734254,20,1,14685080,14685080,1.69503,28752988.03,71882470.08,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,478511,CH0244767585,BRJL176,UBSG.S,,UBS GROUP,CH,CHF,SIX Swiss Exchange,8355,,,1,1884547,7.79,0.9458949,14680621,13886325,1.60284,179152659.5,447881648.8,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,491134,FR0013326246,BFYM460,URW.AS,,UNIBAIL-RODAMCO-WESTFIELD,FR,EUR,EURONEXT (NL),8672,,,1,213875,64.52,1,13799215,13799215,1.59278,155886557.1,389716392.8,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,407683,IT0000072618,4076836,ISP.MI,,INTESA SANPAOLO,IT,EUR,Milan,8355,,,1,9337742,1.4488,1,13528521,13528521,1.56154,270153232.4,675383081,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,448816,NL0011821202,BZ57390,INGA.AS,,ING GRP,NL,EUR,EURONEXT (NL),8355,,,1,2789984,4.835,1,13489573,13489573,1.55704,155336911.2,388342278,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,21623,GB0002162385,216238,AV.L,,AVIVA,GB,GBP,LSE,8575,,,1,5921292,2.11,1.0679769,12493926,13343225,1.54015,40415575.36,101038938.4,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,616400,HK0008011667,6574071,0008.HK,,PCCW,HK,HKD,Hong Kong Stock Exchange,6535,,,1,27380405,3.92,0.1198344,107331188,12861967,1.4846,3862735.511,9656838.778,NO
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,609128,AU000000BEN6,6091280,BEN.AX,,Bendigo & Adelaide Bank Ltd.,AU,AUD,ASX,8355,,,1,4121234,5.67,0.5349169,23367397,12499615,1.44277,13843587.93,34608969.83,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,NL403F,NL0010773842,BNG8PQ9,NN.AS,,NN GROUP,NL,EUR,EURONEXT (NL),8575,,,1,583079,21.41,1,12483721,12483721,1.44094,36976316.12,92440790.3,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,EG2,DE0005190037,5756030,BMWG_p.DE,,BMW PREF,DE,EUR,XETRA (DE),3353,,,1,352535,34.42,1,12134255,12134255,1.4006,4838556.368,12096390.92,NO
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,656835,BMG668971101,6568353,0659.HK,,NWS HOLDINGS,HK,HKD,Hong Kong Stock Exchange,2357,,,1,13042125,7.44,0.1198344,97033410,11627940,1.34216,3425362.606,8563406.515,NO
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,481775,FR0000130809,5966516,SOGN.PA,,GRP SOCIETE GENERALE,FR,EUR,EURONEXT (FR),8355,,,1,841563,13.782,1,11598421,11598421,1.33875,116547285.8,291368214.5,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,B00D9P,BE0003810273,B00D9P6,PROX.BR,,PROXIMUS,BE,EUR,EURONEXT (BE),6535,,,1,572221,19.4,1,11101087,11101087,1.28135,19132924.3,47832310.75,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,647453,JP3726800000,6474535,2914.T,,Japan Tobacco Inc.,JP,JPY,Tokio Stock Exchange,3785,,,1,694814,1905,0.0083463,1323620670,11047335,1.27514,110092485.1,275231212.8,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,407228,ES0113900J37,5705946,SAN.MC,,BCO SANTANDER,ES,EUR,SIBE,8355,,,1,5194352,2.115,1,10986054,10986054,1.26807,154767148.2,386917870.5,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,426292,DK0010274414,4588825,DANSKE.CO,,DANSKE BANK,DK,DKK,OMX (DK),8355,,,1,1204423,68.04,0.1338662,81948941,10970193,1.26624,40661336.85,101653342.1,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,B05NXN,KYG9828G1082,B05NXN7,0868.HK,,XINYI GLASS HOLDINGS,HK,HKD,Hong Kong Stock Exchange,3355,,,1,11015846,8.2,0.1198344,90329937,10824634,1.24944,10016037.82,25040094.55,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,698899,BMG988031446,6586537,0551.HK,,Yue Yuen Industrial (Holdings),HK,HKD,Hong Kong Stock Exchange,3765,,,1,9002436,10,0.1198344,90024360,10788015,1.24521,3647815.699,9119539.248,NO
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,648631,BMG524401079,6486314,0683.HK,,Kerry Properties Ltd.,HK,HKD,Hong Kong Stock Exchange,8633,,,1,5075267,17.6,0.1198344,89324699,10704172,1.23553,6743871.718,16859679.3,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,681182,SG1P66918738,B012899,SPRM.SI,,Singapore Press Holdings Ltd.,SG,SGD,Singapore Exchange,5557,,,1,10070243,1.65,0.6365981,16615901,10577651,1.22093,6875257.894,17188144.74,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,490541,FR0000120271,B15C557,TOTF.PA,,TOTAL,FR,EUR,EURONEXT (FR),537,,,1,396805,26.5,1,10515333,10515333,1.21374,259972701.7,649931754.3,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,79087,GB0007908733,790873,SSE.L,,SCOTTISH & SOUTHERN ENERGY,GB,GBP,LSE,7535,,,1,905673,10.725,1.0679769,9713343,10373626,1.19738,60339338.81,150848347,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,681075,SG1T75931496,B02PY22,STEL.SI,,Singapore Telecommunications L,SG,SGD,Singapore Exchange,6575,,,1,7034042,2.28,0.6365981,16037616,10209516,1.17844,56473020.74,141182551.9,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,B1FF8P,JP3142500002,B1FF8P7,5019.T,,Idemitsu Kosan Co. Ltd.,JP,JPY,Tokio Stock Exchange,533,,,1,504798,2414,0.0083463,1218582372,10170654,1.17395,34164924.41,85412311.03,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,658508,AU000000SUN6,6585084,SUN.AX,,SUNCORP GROUP LTD.,AU,AUD,ASX,8575,,,1,2428909,7.81,0.5349169,18969779,10147256,1.17125,25047314.71,62618286.78,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,662460,AU000000NAB4,6624608,NAB.AX,,National Australia Bank Ltd.,AU,AUD,ASX,8355,,,1,1360700,13.88,0.5349169,18886516,10102717,1.16611,99325904.52,248314761.3,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,37178,GB0009252882,925288,GSK.L,,GLAXOSMITHKLINE,GB,GBP,LSE,4577,,,1,680826,13.746,1.0679769,9358634,9994805,1.15366,149778315.5,374445788.8,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,681042,HK0083000502,6810429,0083.HK,,Sino Land Co. Ltd.,HK,HKD,Hong Kong Stock Exchange,8633,,,1,10120185,8.23,0.1198344,83289123,9980902,1.15205,8115035.004,20287587.51,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,F,US3453708600,2615468,F.N,,Ford Motor Co.,US,USD,New York Stock Exchange,3353,,,1,2642682,4.01,0.9294113,10597155,9849115,1.13684,438116919.4,1095292299,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,RKT,US96145D1054,BYR0914,WRK.N,,WESTROCK,US,USD,New York Stock Exchange,2723,,,1,415350,24.81,0.9294113,10304834,9577429,1.10548,88956673.23,222391683.1,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,606558,AU000000ANZ3,6065586,ANZ.AX,,Australia & New Zealand Bankin,AU,AUD,ASX,8355,,,1,1257041,14.1,0.5349169,17724278,9481016,1.09435,90656563.56,226641408.9,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,725147,IT0003153415,7251470,SRG.MI,,SNAM RETE GAS,IT,EUR,Milan,577,,,1,2538163,3.704,1,9401356,9401356,1.08516,50745000.19,126862500.5,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,663376,HK0017000149,6633767,0017.HK,,New World Development Co. Ltd.,HK,HKD,Hong Kong Stock Exchange,8633,,,1,10188894,7.61,0.1198344,77537483,9291658,1.07249,17359146.96,43397867.4,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,461785,DE0005552004,4617859,DPWGn.DE,,DEUTSCHE POST,DE,EUR,XETRA (DE),2771,,,1,429649,21.155,1,9089225,9089225,1.04913,102578739.7,256446849.3,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,481334,SE0000148884,4813345,SEBa.ST,,SKANDINAVISKA ENSKILDA BK A,SE,SEK,OMX (SE),8355,,,1,1619429,62.08,0.0901153,100534152,9059665,1.04572,50650689.08,126626722.7,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,626551,SG1L01001701,6175203,DBSM.SI,,DBS Group Holdings Ltd.,SG,SGD,Singapore Exchange,8355,,,1,834059,16.88,0.6365981,14078916,8962611,1.03451,76556251.76,191390629.4,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,B1G185,JP3711200000,B1G1854,8304.T,,AOZORA BANK,JP,JPY,Tokio Stock Exchange,8355,,,1,537219,1977,0.0083463,1062081963,8864455,1.02318,14754547.57,36886368.93,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,217052,CA1360691010,2170525,CM.TO,,Canadian Imperial Bank of Comm,CA,CAD,Toronto Stock Exchange,8355,,,1,196201,67.61,0.6392637,13265150,8479929,0.9788,131418192.5,328545481.3,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,643532,HK0006000050,6435327,0006.HK,,POWER ASSETS HOLDINGS LTD,HK,HKD,Hong Kong Stock Exchange,7535,,,1,1663730,41.85,0.1198344,69627101,8343722,0.96308,14312025.28,35780063.2,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,691678,SG1M31001969,6916781,UOBH.SI,,United Overseas Bank Ltd.,SG,SGD,Singapore Exchange,8355,,,1,722824,17.57,0.6365981,12700018,8084807,0.93319,42577527.82,106443819.6,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,405671,IT0000062072,4056719,GASI.MI,,ASSICURAZIONI GENERALI,IT,EUR,Milan,8532,,,1,733966,10.895,1,7996560,7996560,0.92301,74010258.69,185025646.7,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,642012,SG1M51904654,6420129,CMLT.SI,,CAPITALAND MALL TRUST MGMT,SG,SGD,Singapore Exchange,8672,,,1,7742003,1.61,0.6365981,12464625,7934956,0.9159,20258856.19,50647140.48,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,US20RF,NL0009434992,B3SPXZ3,LYB.N,,LYONDELLBASELL INDUSTRIES,US,USD,New York Stock Exchange,1353,,,1,209165,40.49,0.9294113,8469091,7871269,0.90855,169477403.9,423693509.8,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,IP,US4601461035,2465254,IP.N,,International Paper Co.,US,USD,New York Stock Exchange,1737,,,1,317761,26.47,0.9294113,8411134,7817403,0.90233,113840557.8,284601394.5,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,SBC,US00206R1023,2831811,T.N,,AT&T Inc.,US,USD,New York Stock Exchange,6535,,,1,309055,26.77,0.9294113,8273402,7689394,0.88755,1094305213,2735763033,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,615252,NZCENE0001S6,6152529,CEN.NZ,,Contact Energy Ltd.,NZ,NZD,NZX,7537,,,1,3035199,4.8,0.5270238,14568955,7678186,0.88626,3944457.996,9861144.99,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,479736,FR0010411983,B1LB9P6,SCOR.PA,,SCOR,FR,EUR,EURONEXT (FR),8538,,,1,394712,19.295,1,7615968,7615968,0.87908,16256500.48,40641251.2,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,STX,IE00B58JVZ52,B58JVZ5,STX.OQ,,Seagate Technology Inc.,US,USD,NASDAQ,9572,,,1,199537,40.78,0.9294113,8137119,7562730,0.87293,133398903.4,333497258.5,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,557955,FI0009007132,5579550,FORTUM.HE,,FORTUM,FI,EUR,OMX (FI),7535,,,1,614799,12.28,1,7549732,7549732,0.87143,41571870.85,103929677.1,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,PRU,US7443201022,2819118,PRU.N,,Prudential Financial Inc.,US,USD,New York Stock Exchange,8575,,,1,206458,39.22,0.9294113,8097283,7525706,0.86866,163994785.2,409986963,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,554398,FR0000120222,5543986,CNPP.PA,,CNP ASSURANCES,FR,EUR,EURONEXT (FR),8575,,,1,1104850,6.76,1,7468786,7468786,0.86209,8377515.956,20943789.89,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,SCL.B,CA82028K2002,2801836,SJRb.TO,,Shaw Communications Inc. Cl B,CA,CAD,Toronto Stock Exchange,5553,,,1,647683,17.84,0.6392637,11554665,7386478,0.85259,20873975.14,52184937.85,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,BNS,CA0641491075,2076281,BNS.TO,,Bank of Nova Scotia,CA,CAD,Toronto Stock Exchange,8355,,,1,246607,46.72,0.6392637,11521479,7365263,0.85014,136686931.9,341717329.8,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,B04PZ7,SG1Q52922370,B04PZ72,SUNT.SI,,Suntec Real Estate Investment,SG,SGD,Singapore Exchange,8671,,,1,10405275,1.11,0.6365981,11549855,7352616,0.84868,11794382.97,29485957.43,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,POW,CA7392391016,2697701,POW.TO,,Power Corp. of Canada,CA,CAD,Toronto Stock Exchange,8575,,,1,652590,17.62,0.6392637,11498636,7350660,0.84845,44377556.31,110943890.8,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,CCL,PA1436583006,2523044,CCL.N,,Carnival Corp.,US,USD,New York Stock Exchange,5759,,,1,654654,12,0.9294113,7855848,7301314,0.84276,269899322.6,674748306.5,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,B0PB4M,HK0823032773,B0PB4M7,0823.HK,,Link Real Estate Investment Tr,HK,HKD,Hong Kong Stock Exchange,8672,,,1,942868,63.75,0.1198344,60107835,7202986,0.83141,61479490.71,153698726.8,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,413366,FR0000131104,7309681,BNPP.PA,,BNP PARIBAS,FR,EUR,EURONEXT (FR),8355,,,1,283104,25.425,1,7197919,7197919,0.83082,191279362.9,478198407.3,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,NOB,US9497461015,2649100,WFC.N,,Wells Fargo & Co.,US,USD,New York Stock Exchange,8355,,,1,301020,25.25,0.9294113,7600755,7064228,0.81539,950782691.8,2376956730,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,499187,CH0011075394,5983816,ZURN.S,,ZURICH INSURANCE GROUP,CH,CHF,SIX Swiss Exchange,8532,,,1,27290,271,0.9458949,7395590,6995451,0.80745,156271454.7,390678636.8,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,IBM,US4592001014,2005973,IBM.N,,International Business Machine,US,USD,New York Stock Exchange,9533,,,1,79398,94.77,0.9294113,7524548,6993400,0.80722,630718318.4,1576795796,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,624226,SG1B51001017,6242260,JCYC.SI,,Jardine Cycle & Carriage Ltd.,SG,SGD,Singapore Exchange,5379,,,1,635532,17.13,0.6365981,10886663,6930429,0.79995,6616633.076,16541582.69,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,BEN,US3546131018,2350684,BEN.N,,Franklin Resources Inc.,US,USD,New York Stock Exchange,8771,,,1,485519,15.3,0.9294113,7428441,6904077,0.79691,100048796.5,250121991.3,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,401632,DE0008404005,5231485,ALVG.DE,,ALLIANZ,DE,EUR,XETRA (DE),8532,,,1,52347,131.74,1,6896194,6896194,0.796,257451957.5,643629893.8,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,BEL,US92343V1044,2090571,VZ.N,,Verizon Communications Inc.,US,USD,New York Stock Exchange,6535,,,1,145452,50.31,0.9294113,7317690,6801144,0.78503,738456602.7,1846141507,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,478165,CH0126881561,B545MG5,SRENH.S,,SWISS REINSURANCE COMPANY,CH,CHF,SIX Swiss Exchange,8538,,,1,128856,55.8,0.9458949,7190165,6801140,0.78503,111485814.8,278714537,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,BMO,CA0636711016,2076009,BMO.TO,,Bank of Montreal,CA,CAD,Toronto Stock Exchange,8355,,,1,187235,56.24,0.6392637,10530096,6731508,0.77699,133758269,334395672.5,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,VLO,US91913Y1001,2041364,VLO.N,,Valero Energy Corp.,US,USD,New York Stock Exchange,533,,,1,220687,32.62,0.9294113,7198810,6690655,0.77227,256445560.2,641113900.5,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,619091,HK0002007356,6097017,0002.HK,,CLP Holdings Ltd.,HK,HKD,Hong Kong Stock Exchange,7535,,,1,850877,65,0.1198344,55307005,6627682,0.765,26238013.62,65595034.05,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,PFE,US7170811035,2684703,PFE.N,,Pfizer Inc.,US,USD,New York Stock Exchange,4577,,,1,248365,28.49,0.9294113,7075919,6576439,0.75909,795166811.7,1987917029,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,649026,SG1U68934629,B1VQ5C0,KPLM.SI,,Keppel Corp. Ltd.,SG,SGD,Singapore Exchange,573,,,1,2022898,5.01,0.6365981,10134719,6451743,0.7447,11675168.4,29187921,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,HOU,US15189T1079,2440637,CNP.N,,CenterPoint Energy Inc.,US,USD,New York Stock Exchange,7575,,,1,555578,12.1,0.9294113,6722494,6247962,0.72117,130593374.2,326483435.5,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,274642,CA56501R1064,2492519,MFC.TO,,Manulife Financial Corp.,CA,CAD,Toronto Stock Exchange,8575,,,1,750943,12.97,0.6392637,9739731,6226256,0.71867,108909908,272274770,PASS
3/23/2020,2/28/2020,SDGP,STXG18SD100 EUR P,Price,EUR,1844.12,100,866359568,469796,RY,CA7800871021,2754383,RY.TO,,Royal Bank of Canada,CA,CAD,Toronto Stock Exchange,8355,,,1,134162,72.25,0.6392637,9693205,6196514,0.71524,227345201.9,568363004.8,PASS
